id	audio	n_frames	tgt_text	speaker
common_voice_es_19698530	/datasets/CS678/es/fbank80.zip:11785050788:116288	363	It lives in shallow, rocky water.	0003b969350f5308dc7347c574bc291834f38fdd92a2863b6059349b4be9738133855f3c49c0a6f7b7b01aff4be4573a1b066fbc7e1c26b1b9383c9d787acc5d
common_voice_es_19987333	/datasets/CS678/es/fbank80.zip:16524311218:218368	682	It mainly operates regional cabotage and cargo flights.	009891ef9a0c11e1b21a9d8a8318c493382963c9eac3abfe5264e116a222445a6b58b225b2498601d39e1fd382df3af7b93bf6d4bd7fbae4c7de3bcc972e1311
common_voice_es_19691402	/datasets/CS678/es/fbank80.zip:11489979120:211328	660	To arrange a visit, please contact the management first.	00b0a5cf01f152b2b6771f16e34118a1d95e29716e4c86b368a6349c5fbbbfbf9f1cc781813518695ec8c842fe9df213b81552831fb782e68234a247ee0469aa
common_voice_es_19966634	/datasets/CS678/es/fbank80.zip:16208564088:170688	533	He completed his primary education in France, and then continued in Spain.	00de0234aec2cb4d2268ef5b5ba1d72d84ce36fa032096813e10442c756601a6c619f5cdc0952ec858d5a1f12e2bed4a715d2eb933fcd62557583ce85c92e394
common_voice_es_19600147	/datasets/CS678/es/fbank80.zip:8252340460:279808	874	In the years that followed, this Spartan job produced dozens of good players.	00f3644640cf32c29fda40403d82ca131e97d93e92cb7900f777848562f70f189a82b3d8cdeb3bf4df56a81f00723bb9fc2b34ed462b5f4495a6a54da8e87c83
common_voice_es_19635186	/datasets/CS678/es/fbank80.zip:9674214702:228288	713	The aim is to recover its cultivation in the Canary Islands.	011b15a0da39c3f2f58f2f5cf1e814bd54a39e173d21383ab1df5e7c9bc85760cf94a2d71873a5894848417d78a989a2808b8a19ca2365c1702534ead0cfcbf7
common_voice_es_19611823	/datasets/CS678/es/fbank80.zip:8868111464:250688	783	It was "taken" from the "Lead" episode, when Alexandra Cabot returned.	02d9dfc4672f5e66507e6c4ecff93bafcd0c8de88a532d8038e39611baf6b16bf635c213761bb218c151770cd614af6e2a85db1055318c21c66071d7f76522ee
common_voice_es_19606807	/datasets/CS678/es/fbank80.zip:8517758062:208448	651	What can evil do to separate them.	04aefb9085a9ce764341f6327e57453659172c05ec6f0952fbeb8534656bbb8a034ca60544981a09f86cfa1317d4fd000d34b019d835e35abfbfebcd372014db
common_voice_es_19602732	/datasets/CS678/es/fbank80.zip:8349209058:133888	418	Rain and hail storms are very frequent.	05192f7c9df706f64b0c2b1c9bd4bd612c04a2b33907ba14db89140d525a016459421283123f5a227c79855aec8647df893dca1c2f6c21c339e87ac231c30d01
common_voice_es_19599359	/datasets/CS678/es/fbank80.zip:8227811506:278208	869	The murder happened on a moonless, very dark night.	0673156842ada7489813ffab427aeb6e60239eddaa8ef94b33f8e88ea2c47ef25b90f5a276cce410497244c4039291d254ed741f9cfc2dd5b09704264fad5276
common_voice_es_19626710	/datasets/CS678/es/fbank80.zip:9331785084:302208	944	When it dies, after six to eight months of life, it loses its head.	06af7e380c752250172d8fe1128a005f3a0e691da6fe5bea79f9df242571dc6f43a0090a097780ef220e19d8ff3c05110076c9f5b955773b294a98c638696d03
common_voice_es_20014497	/datasets/CS678/es/fbank80.zip:17059826634:88448	276	We simply confront them.	06ca39b472080430cdf178954eb4f78a826b9cef0ed05395f66afed9782b2621a39753d508a04bd944b95c9799be9de8fc01b766434465d28fc40af19ea74735
common_voice_es_19767517	/datasets/CS678/es/fbank80.zip:13685868698:118528	370	He was from Belgium.	075b8c2e8aef3e1ccead43e0641c502a08b4f003c142b6dfde9bd7d67608d5b1dbce6a64e635dc943446ed02be14fe6327525d728444acf403460ff1baad2ad9
